id,name,name,value,category,value,notes
1,王芳 Li,Jack,876,数码,69.27,note_1
2,黄丽 Chen,Alice,169,图书,720.18,note_2
3,Ivy Johnson,Alice,217,美妆,5677.47,note_3
4,吴敏 Johnson,黄丽,576,电子,8766.65,note_4
5,杨帆 Zhang,赵磊,794,数码,2607.04,note_5
6,李娜 Liu,赵磊,976,美妆,7471.01,note_6
7,黄丽 Liu,李娜,166,服装,7484.83,note_7
8,李娜 Liu,刘洋,572,食品,8309.26,note_8
9,Frank Wang,张伟,609,家居,5613.95,note_9
10,王芳 Zhao,Grace,896,食品,1179.10,note_10
11,李娜 Zhao,吴敏,238,数码,4571.12,note_11
12,陈静 Yang,Ivy,17,运动,4296.18,note_12
13,Grace Wang,李娜,788,食品,4386.15,note_13
14,黄丽 Smith,Grace,957,图书,1766.13,note_14
15,陈静 Yang,刘洋,790,美妆,7740.90,note_15
16,吴敏 Johnson,Jack,293,服装,4769.83,note_16
17,Eve Smith,Bob,337,美妆,8625.29,note_17
18,陈静 Huang,Alice,408,图书,7299.53,note_18
19,Charlie Smith,Alice,185,图书,2887.84,note_19
20,刘洋 Wang,刘洋,359,电子,2383.21,note_20
21,Frank Zhao,吴敏,389,家居,9118.23,note_21
22,王芳 Wang,王芳,839,运动,9734.69,note_22
23,Bob Zhang,Henry,195,美妆,3299.41,note_23
24,Alice Li,Henry,188,食品,767.11,note_24
25,吴敏 Wang,陈静,421,电子,5666.71,note_25
26,Henry Li,刘洋,932,图书,1907.10,note_26
27,陈静 Yang,王芳,25,家居,3211.55,note_27
28,Diana Yang,Henry,821,家居,2147.29,note_28
29,Charlie Huang,王芳,94,美妆,6267.08,note_29
30,吴敏 Zhao,Alice,824,美妆,5774.58,note_30
31,Eve Wang,陈静,969,美妆,2613.41,note_31
32,Frank Wang,Alice,56,数码,6211.68,note_32
33,Henry Huang,Ivy,717,图书,7539.91,note_33
34,Eve Zhang,周杰,111,图书,1909.45,note_34
35,Charlie Chen,Charlie,686,家居,3301.96,note_35
36,吴敏 Li,赵磊,754,食品,227.54,note_36
37,Jack Yang,黄丽,337,美妆,6409.78,note_37
38,杨帆 Zhang,李娜,464,图书,240.72,note_38
39,Alice Wang,杨帆,100,服装,6186.75,note_39
40,赵磊 Wang,Grace,772,美妆,408.66,note_40
41,Charlie Chen,杨帆,451,食品,3034.86,note_41
42,吴敏 Chen,张伟,879,数码,2046.28,note_42
43,Diana Wang,赵磊,934,运动,9844.56,note_43
44,杨帆 Smith,Eve,522,数码,4532.57,note_44
45,Henry Zhao,赵磊,353,运动,4986.70,note_45
46,Diana Chen,Grace,544,数码,3195.07,note_46
47,Ivy Johnson,杨帆,853,图书,324.07,note_47
48,吴敏 Wang,王芳,155,运动,5807.69,note_48
49,吴敏 Huang,李娜,92,服装,2679.83,note_49
50,陈静 Liu,Charlie,337,电子,8639.30,note_50
51,杨帆 Zhang,张伟,249,服装,2200.60,note_51
