id,name,description,value
1,item_1,"This quote is never closed,746
2,item_2,“Smart quoted text”,378
3,item_3,“Only left smart quote,675
4,item_4,”Right smart quote as opener“,478
5,item_5,"Line one
Line two
Line three",728
6,item_6,"He said ""hello"" to them",658
7,item_7,mid"quote"here,415
8,item_8,"",404
9,item_9,"value, with ""comma"" and quote",904
10,item_10,"This is a normal, quoted field",984
11,item_11,"This quote is never closed,558
12,item_12,“Smart quoted text”,489
13,item_13,“Only left smart quote,949
14,item_14,”Right smart quote as opener“,944
15,item_15,"Line one
Line two
Line three",755
16,item_16,"He said ""hello"" to them",157
17,item_17,mid"quote"here,176
18,item_18,"",17
19,item_19,"value, with ""comma"" and quote",728
20,item_20,"This is a normal, quoted field",818
21,item_21,"This quote is never closed,320
22,item_22,“Smart quoted text”,456
23,item_23,“Only left smart quote,695
24,item_24,”Right smart quote as opener“,547
25,item_25,"Line one
Line two
Line three",735
26,item_26,"He said ""hello"" to them",486
27,item_27,mid"quote"here,775
28,item_28,"",576
29,item_29,"value, with ""comma"" and quote",275
30,item_30,"This is a normal, quoted field",447
31,item_31,"This quote is never closed,918
32,item_32,“Smart quoted text”,524
33,item_33,“Only left smart quote,643
34,item_34,”Right smart quote as opener“,72
35,item_35,"Line one
Line two
Line three",378
36,item_36,"He said ""hello"" to them",748
37,item_37,mid"quote"here,498
38,item_38,"",533
39,item_39,"value, with ""comma"" and quote",266
40,item_40,"This is a normal, quoted field",748
41,item_41,"This quote is never closed,94
42,item_42,“Smart quoted text”,420
43,item_43,“Only left smart quote,219
44,item_44,”Right smart quote as opener“,17
45,item_45,"Line one
Line two
Line three",729
46,item_46,"He said ""hello"" to them",307
47,item_47,mid"quote"here,705
48,item_48,"",232
49,item_49,"value, with ""comma"" and quote",799
50,item_50,"This is a normal, quoted field",67
51,item_51,"This quote is never closed,13
52,item_52,“Smart quoted text”,226
53,item_53,“Only left smart quote,715
54,item_54,”Right smart quote as opener“,576
55,item_55,"Line one
Line two
Line three",430
56,item_56,"He said ""hello"" to them",607
57,item_57,mid"quote"here,491
58,item_58,"",992
59,item_59,"value, with ""comma"" and quote",674
60,item_60,"This is a normal, quoted field",461
61,item_61,"This quote is never closed,267
62,item_62,“Smart quoted text”,226
63,item_63,“Only left smart quote,82
64,item_64,”Right smart quote as opener“,25
65,item_65,"Line one
Line two
Line three",549
66,item_66,"He said ""hello"" to them",796
67,item_67,mid"quote"here,598
68,item_68,"",753
69,item_69,"value, with ""comma"" and quote",458
70,item_70,"This is a normal, quoted field",706
71,item_71,"This quote is never closed,100
72,item_72,“Smart quoted text”,669
73,item_73,“Only left smart quote,755
74,item_74,”Right smart quote as opener“,498
75,item_75,"Line one
Line two
Line three",72
76,item_76,"He said ""hello"" to them",415
77,item_77,mid"quote"here,937
78,item_78,"",148
79,item_79,"value, with ""comma"" and quote",190
80,item_80,"This is a normal, quoted field",905
81,item_81,"This quote is never closed,174
82,item_82,“Smart quoted text”,959
83,item_83,“Only left smart quote,808
84,item_84,”Right smart quote as opener“,994
85,item_85,"Line one
Line two
Line three",372
86,item_86,"He said ""hello"" to them",99
87,item_87,mid"quote"here,924
88,item_88,"",51
89,item_89,"value, with ""comma"" and quote",153
90,item_90,"This is a normal, quoted field",942
91,item_91,"This quote is never closed,609
92,item_92,“Smart quoted text”,861
93,item_93,“Only left smart quote,12
94,item_94,”Right smart quote as opener“,887
95,item_95,"Line one
Line two
Line three",468
96,item_96,"He said ""hello"" to them",763
97,item_97,mid"quote"here,455
98,item_98,"",778
99,item_99,"value, with ""comma"" and quote",147
100,item_100,"This is a normal, quoted field",408
101,item_101,"This quote is never closed,384
102,item_102,“Smart quoted text”,611
103,item_103,“Only left smart quote,417
104,item_104,”Right smart quote as opener“,68
105,item_105,"Line one
Line two
Line three",513
106,item_106,"He said ""hello"" to them",671
107,item_107,mid"quote"here,875
108,item_108,"",887
109,item_109,"value, with ""comma"" and quote",106
110,item_110,"This is a normal, quoted field",751
111,item_111,"This quote is never closed,780
112,item_112,“Smart quoted text”,995
113,item_113,“Only left smart quote,803
114,item_114,”Right smart quote as opener“,625
115,item_115,"Line one
Line two
Line three",69
116,item_116,"He said ""hello"" to them",866
117,item_117,mid"quote"here,829
118,item_118,"",409
119,item_119,"value, with ""comma"" and quote",74
120,item_120,"This is a normal, quoted field",857
121,item_121,"This quote is never closed,356
122,item_122,“Smart quoted text”,991
123,item_123,“Only left smart quote,977
124,item_124,”Right smart quote as opener“,310
125,item_125,"Line one
Line two
Line three",306
126,item_126,"He said ""hello"" to them",168
127,item_127,mid"quote"here,540
128,item_128,"",136
129,item_129,"value, with ""comma"" and quote",380
130,item_130,"This is a normal, quoted field",648
131,item_131,"This quote is never closed,115
132,item_132,“Smart quoted text”,285
133,item_133,“Only left smart quote,578
134,item_134,”Right smart quote as opener“,587
135,item_135,"Line one
Line two
Line three",502
136,item_136,"He said ""hello"" to them",5
137,item_137,mid"quote"here,17
138,item_138,"",798
139,item_139,"value, with ""comma"" and quote",665
140,item_140,"This is a normal, quoted field",296
141,item_141,"This quote is never closed,296
142,item_142,“Smart quoted text”,308
143,item_143,“Only left smart quote,832
144,item_144,”Right smart quote as opener“,476
145,item_145,"Line one
Line two
Line three",223
146,item_146,"He said ""hello"" to them",397
147,item_147,mid"quote"here,26
148,item_148,"",242
149,item_149,"value, with ""comma"" and quote",159
150,item_150,"This is a normal, quoted field",798
151,item_151,"This quote is never closed,549
152,item_152,“Smart quoted text”,166
153,item_153,“Only left smart quote,770
154,item_154,”Right smart quote as opener“,201
155,item_155,"Line one
Line two
Line three",457
156,item_156,"He said ""hello"" to them",995
157,item_157,mid"quote"here,479
158,item_158,"",712
159,item_159,"value, with ""comma"" and quote",542
160,item_160,"This is a normal, quoted field",693
161,item_161,"This quote is never closed,374
162,item_162,“Smart quoted text”,445
163,item_163,“Only left smart quote,875
164,item_164,”Right smart quote as opener“,610
165,item_165,"Line one
Line two
Line three",879
166,item_166,"He said ""hello"" to them",878
167,item_167,mid"quote"here,420
168,item_168,"",696
169,item_169,"value, with ""comma"" and quote",952
170,item_170,"This is a normal, quoted field",145
171,item_171,"This quote is never closed,761
172,item_172,“Smart quoted text”,158
173,item_173,“Only left smart quote,104
174,item_174,”Right smart quote as opener“,914
175,item_175,"Line one
Line two
Line three",480
176,item_176,"He said ""hello"" to them",476
177,item_177,mid"quote"here,1
178,item_178,"",18
179,item_179,"value, with ""comma"" and quote",193
180,item_180,"This is a normal, quoted field",177
181,item_181,"This quote is never closed,960
182,item_182,“Smart quoted text”,467
183,item_183,“Only left smart quote,807
184,item_184,”Right smart quote as opener“,271
185,item_185,"Line one
Line two
Line three",94
186,item_186,"He said ""hello"" to them",40
187,item_187,mid"quote"here,7
188,item_188,"",763
189,item_189,"value, with ""comma"" and quote",389
190,item_190,"This is a normal, quoted field",70
191,item_191,"This quote is never closed,501
192,item_192,“Smart quoted text”,146
193,item_193,“Only left smart quote,521
194,item_194,”Right smart quote as opener“,614
195,item_195,"Line one
Line two
Line three",85
196,item_196,"He said ""hello"" to them",270
197,item_197,mid"quote"here,653
198,item_198,"",637
199,item_199,"value, with ""comma"" and quote",17
200,item_200,"This is a normal, quoted field",514
201,item_201,"This quote is never closed,35
202,item_202,“Smart quoted text”,381
203,item_203,“Only left smart quote,763
204,item_204,”Right smart quote as opener“,644
205,item_205,"Line one
Line two
Line three",652
206,item_206,"He said ""hello"" to them",575
207,item_207,mid"quote"here,639
208,item_208,"",283
209,item_209,"value, with ""comma"" and quote",732
210,item_210,"This is a normal, quoted field",635
211,item_211,"This quote is never closed,366
212,item_212,“Smart quoted text”,383
213,item_213,“Only left smart quote,368
214,item_214,”Right smart quote as opener“,518
215,item_215,"Line one
Line two
Line three",86
216,item_216,"He said ""hello"" to them",622
217,item_217,mid"quote"here,58
218,item_218,"",381
219,item_219,"value, with ""comma"" and quote",867
220,item_220,"This is a normal, quoted field",114
221,item_221,"This quote is never closed,429
222,item_222,“Smart quoted text”,697
223,item_223,“Only left smart quote,224
224,item_224,”Right smart quote as opener“,356
225,item_225,"Line one
Line two
Line three",933
226,item_226,"He said ""hello"" to them",6
227,item_227,mid"quote"here,678
228,item_228,"",802
229,item_229,"value, with ""comma"" and quote",799
230,item_230,"This is a normal, quoted field",921
231,item_231,"This quote is never closed,918
232,item_232,“Smart quoted text”,987
233,item_233,“Only left smart quote,10
234,item_234,”Right smart quote as opener“,585
235,item_235,"Line one
Line two
Line three",551
236,item_236,"He said ""hello"" to them",586
237,item_237,mid"quote"here,600
238,item_238,"",198
239,item_239,"value, with ""comma"" and quote",8
240,item_240,"This is a normal, quoted field",340
241,item_241,"This quote is never closed,49
242,item_242,“Smart quoted text”,802
243,item_243,“Only left smart quote,620
244,item_244,”Right smart quote as opener“,230
245,item_245,"Line one
Line two
Line three",47
246,item_246,"He said ""hello"" to them",964
247,item_247,mid"quote"here,401
248,item_248,"",826
249,item_249,"value, with ""comma"" and quote",425
250,item_250,"This is a normal, quoted field",505
251,item_251,"This quote is never closed,561
252,item_252,“Smart quoted text”,206
253,item_253,“Only left smart quote,519
254,item_254,”Right smart quote as opener“,956
255,item_255,"Line one
Line two
Line three",297
256,item_256,"He said ""hello"" to them",346
257,item_257,mid"quote"here,756
258,item_258,"",876
259,item_259,"value, with ""comma"" and quote",871
260,item_260,"This is a normal, quoted field",406
261,item_261,"This quote is never closed,746
262,item_262,“Smart quoted text”,695
263,item_263,“Only left smart quote,534
264,item_264,”Right smart quote as opener“,800
265,item_265,"Line one
Line two
Line three",654
266,item_266,"He said ""hello"" to them",240
267,item_267,mid"quote"here,288
268,item_268,"",469
269,item_269,"value, with ""comma"" and quote",134
270,item_270,"This is a normal, quoted field",599
271,item_271,"This quote is never closed,66
272,item_272,“Smart quoted text”,244
273,item_273,“Only left smart quote,609
274,item_274,”Right smart quote as opener“,481
275,item_275,"Line one
Line two
Line three",315
276,item_276,"He said ""hello"" to them",740
277,item_277,mid"quote"here,192
278,item_278,"",721
279,item_279,"value, with ""comma"" and quote",552
280,item_280,"This is a normal, quoted field",646
281,item_281,"This quote is never closed,987
282,item_282,“Smart quoted text”,101
283,item_283,“Only left smart quote,889
284,item_284,”Right smart quote as opener“,851
285,item_285,"Line one
Line two
Line three",113
286,item_286,"He said ""hello"" to them",118
287,item_287,mid"quote"here,90
288,item_288,"",292
289,item_289,"value, with ""comma"" and quote",165
290,item_290,"This is a normal, quoted field",890
291,item_291,"This quote is never closed,165
292,item_292,“Smart quoted text”,931
293,item_293,“Only left smart quote,457
294,item_294,”Right smart quote as opener“,829
295,item_295,"Line one
Line two
Line three",54
296,item_296,"He said ""hello"" to them",795
297,item_297,mid"quote"here,778
298,item_298,"",236
299,item_299,"value, with ""comma"" and quote",417
300,item_300,"This is a normal, quoted field",434
301,item_301,"This quote is never closed,971
302,item_302,“Smart quoted text”,500
303,item_303,“Only left smart quote,71
304,item_304,”Right smart quote as opener“,752
305,item_305,"Line one
Line two
Line three",107
306,item_306,"He said ""hello"" to them",36
307,item_307,mid"quote"here,89
308,item_308,"",596
309,item_309,"value, with ""comma"" and quote",529
310,item_310,"This is a normal, quoted field",613
311,item_311,"This quote is never closed,121
312,item_312,“Smart quoted text”,3
313,item_313,“Only left smart quote,571
314,item_314,”Right smart quote as opener“,259
315,item_315,"Line one
Line two
Line three",938
316,item_316,"He said ""hello"" to them",522
317,item_317,mid"quote"here,196
318,item_318,"",354
319,item_319,"value, with ""comma"" and quote",755
320,item_320,"This is a normal, quoted field",527
321,item_321,"This quote is never closed,368
322,item_322,“Smart quoted text”,118
323,item_323,“Only left smart quote,336
324,item_324,”Right smart quote as opener“,889
325,item_325,"Line one
Line two
Line three",424
326,item_326,"He said ""hello"" to them",100
327,item_327,mid"quote"here,448
328,item_328,"",968
329,item_329,"value, with ""comma"" and quote",222
330,item_330,"This is a normal, quoted field",868
331,item_331,"This quote is never closed,664
332,item_332,“Smart quoted text”,279
333,item_333,“Only left smart quote,366
334,item_334,”Right smart quote as opener“,530
335,item_335,"Line one
Line two
Line three",66
336,item_336,"He said ""hello"" to them",775
337,item_337,mid"quote"here,263
338,item_338,"",240
339,item_339,"value, with ""comma"" and quote",860
340,item_340,"This is a normal, quoted field",135
341,item_341,"This quote is never closed,318
342,item_342,“Smart quoted text”,370
343,item_343,“Only left smart quote,466
344,item_344,”Right smart quote as opener“,968
345,item_345,"Line one
Line two
Line three",30
346,item_346,"He said ""hello"" to them",479
347,item_347,mid"quote"here,73
348,item_348,"",344
349,item_349,"value, with ""comma"" and quote",284
350,item_350,"This is a normal, quoted field",748
351,item_351,"This quote is never closed,223
352,item_352,“Smart quoted text”,541
353,item_353,“Only left smart quote,603
354,item_354,”Right smart quote as opener“,32
355,item_355,"Line one
Line two
Line three",446
356,item_356,"He said ""hello"" to them",445
357,item_357,mid"quote"here,669
358,item_358,"",189
359,item_359,"value, with ""comma"" and quote",469
360,item_360,"This is a normal, quoted field",474
361,item_361,"This quote is never closed,856
362,item_362,“Smart quoted text”,841
363,item_363,“Only left smart quote,35
364,item_364,”Right smart quote as opener“,460
365,item_365,"Line one
Line two
Line three",97
366,item_366,"He said ""hello"" to them",223
367,item_367,mid"quote"here,872
368,item_368,"",380
369,item_369,"value, with ""comma"" and quote",832
370,item_370,"This is a normal, quoted field",273
371,item_371,"This quote is never closed,832
372,item_372,“Smart quoted text”,350
373,item_373,“Only left smart quote,346
374,item_374,”Right smart quote as opener“,627
375,item_375,"Line one
Line two
Line three",733
376,item_376,"He said ""hello"" to them",777
377,item_377,mid"quote"here,252
378,item_378,"",668
379,item_379,"value, with ""comma"" and quote",938
380,item_380,"This is a normal, quoted field",99
381,item_381,"This quote is never closed,423
382,item_382,“Smart quoted text”,287
383,item_383,“Only left smart quote,207
384,item_384,”Right smart quote as opener“,980
385,item_385,"Line one
Line two
Line three",141
386,item_386,"He said ""hello"" to them",517
387,item_387,mid"quote"here,838
388,item_388,"",419
389,item_389,"value, with ""comma"" and quote",748
390,item_390,"This is a normal, quoted field",687
391,item_391,"This quote is never closed,650
392,item_392,“Smart quoted text”,621
393,item_393,“Only left smart quote,583
394,item_394,”Right smart quote as opener“,262
395,item_395,"Line one
Line two
Line three",815
396,item_396,"He said ""hello"" to them",86
397,item_397,mid"quote"here,477
398,item_398,"",20
399,item_399,"value, with ""comma"" and quote",95
400,item_400,"This is a normal, quoted field",791
401,item_401,"This quote is never closed,600
402,item_402,“Smart quoted text”,719
403,item_403,“Only left smart quote,488
404,item_404,”Right smart quote as opener“,889
405,item_405,"Line one
Line two
Line three",935
406,item_406,"He said ""hello"" to them",927
407,item_407,mid"quote"here,845
408,item_408,"",816
409,item_409,"value, with ""comma"" and quote",155
410,item_410,"This is a normal, quoted field",137
411,item_411,"This quote is never closed,465
412,item_412,“Smart quoted text”,225
413,item_413,“Only left smart quote,193
414,item_414,”Right smart quote as opener“,865
415,item_415,"Line one
Line two
Line three",202
416,item_416,"He said ""hello"" to them",646
417,item_417,mid"quote"here,282
418,item_418,"",861
419,item_419,"value, with ""comma"" and quote",135
420,item_420,"This is a normal, quoted field",290
421,item_421,"This quote is never closed,748
422,item_422,“Smart quoted text”,89
423,item_423,“Only left smart quote,307
424,item_424,”Right smart quote as opener“,875
425,item_425,"Line one
Line two
Line three",337
426,item_426,"He said ""hello"" to them",645
427,item_427,mid"quote"here,576
428,item_428,"",923
429,item_429,"value, with ""comma"" and quote",351
430,item_430,"This is a normal, quoted field",266
431,item_431,"This quote is never closed,118
432,item_432,“Smart quoted text”,389
433,item_433,“Only left smart quote,384
434,item_434,”Right smart quote as opener“,572
435,item_435,"Line one
Line two
Line three",589
436,item_436,"He said ""hello"" to them",62
437,item_437,mid"quote"here,937
438,item_438,"",718
439,item_439,"value, with ""comma"" and quote",508
440,item_440,"This is a normal, quoted field",630
441,item_441,"This quote is never closed,689
442,item_442,“Smart quoted text”,603
443,item_443,“Only left smart quote,859
444,item_444,”Right smart quote as opener“,818
445,item_445,"Line one
Line two
Line three",702
446,item_446,"He said ""hello"" to them",282
447,item_447,mid"quote"here,483
448,item_448,"",497
449,item_449,"value, with ""comma"" and quote",357
450,item_450,"This is a normal, quoted field",758
451,item_451,"This quote is never closed,241
452,item_452,“Smart quoted text”,191
453,item_453,“Only left smart quote,286
454,item_454,”Right smart quote as opener“,795
455,item_455,"Line one
Line two
Line three",534
456,item_456,"He said ""hello"" to them",860
457,item_457,mid"quote"here,84
458,item_458,"",913
459,item_459,"value, with ""comma"" and quote",167
460,item_460,"This is a normal, quoted field",397
461,item_461,"This quote is never closed,94
462,item_462,“Smart quoted text”,217
463,item_463,“Only left smart quote,109
464,item_464,”Right smart quote as opener“,709
465,item_465,"Line one
Line two
Line three",31
466,item_466,"He said ""hello"" to them",227
467,item_467,mid"quote"here,184
468,item_468,"",827
469,item_469,"value, with ""comma"" and quote",734
470,item_470,"This is a normal, quoted field",356
471,item_471,"This quote is never closed,207
472,item_472,“Smart quoted text”,919
473,item_473,“Only left smart quote,833
474,item_474,”Right smart quote as opener“,192
475,item_475,"Line one
Line two
Line three",615
476,item_476,"He said ""hello"" to them",629
477,item_477,mid"quote"here,592
478,item_478,"",244
479,item_479,"value, with ""comma"" and quote",107
480,item_480,"This is a normal, quoted field",648
481,item_481,"This quote is never closed,732
482,item_482,“Smart quoted text”,310
483,item_483,“Only left smart quote,342
484,item_484,”Right smart quote as opener“,913
485,item_485,"Line one
Line two
Line three",509
486,item_486,"He said ""hello"" to them",116
487,item_487,mid"quote"here,210
488,item_488,"",355
489,item_489,"value, with ""comma"" and quote",818
490,item_490,"This is a normal, quoted field",393
491,item_491,"This quote is never closed,716
492,item_492,“Smart quoted text”,585
493,item_493,“Only left smart quote,611
494,item_494,”Right smart quote as opener“,31
495,item_495,"Line one
Line two
Line three",14
496,item_496,"He said ""hello"" to them",445
497,item_497,mid"quote"here,419
498,item_498,"",489
499,item_499,"value, with ""comma"" and quote",596
500,item_500,"This is a normal, quoted field",805
501,item_501,"This quote is never closed,242
502,item_502,“Smart quoted text”,101
503,item_503,“Only left smart quote,211
504,item_504,”Right smart quote as opener“,540
505,item_505,"Line one
Line two
Line three",602
506,item_506,"He said ""hello"" to them",433
507,item_507,mid"quote"here,501
508,item_508,"",66
509,item_509,"value, with ""comma"" and quote",35
510,item_510,"This is a normal, quoted field",363
511,item_511,"This quote is never closed,912
512,item_512,“Smart quoted text”,369
513,item_513,“Only left smart quote,800
514,item_514,”Right smart quote as opener“,22
515,item_515,"Line one
Line two
Line three",904
516,item_516,"He said ""hello"" to them",902
517,item_517,mid"quote"here,100
518,item_518,"",264
519,item_519,"value, with ""comma"" and quote",991
520,item_520,"This is a normal, quoted field",293
521,item_521,"This quote is never closed,568
522,item_522,“Smart quoted text”,817
523,item_523,“Only left smart quote,640
524,item_524,”Right smart quote as opener“,224
525,item_525,"Line one
Line two
Line three",342
526,item_526,"He said ""hello"" to them",772
527,item_527,mid"quote"here,562
528,item_528,"",445
529,item_529,"value, with ""comma"" and quote",461
530,item_530,"This is a normal, quoted field",568
531,item_531,"This quote is never closed,434
532,item_532,“Smart quoted text”,270
533,item_533,“Only left smart quote,905
534,item_534,”Right smart quote as opener“,119
535,item_535,"Line one
Line two
Line three",569
536,item_536,"He said ""hello"" to them",505
537,item_537,mid"quote"here,38
538,item_538,"",263
539,item_539,"value, with ""comma"" and quote",572
540,item_540,"This is a normal, quoted field",192
541,item_541,"This quote is never closed,733
542,item_542,“Smart quoted text”,159
543,item_543,“Only left smart quote,518
544,item_544,”Right smart quote as opener“,87
545,item_545,"Line one
Line two
Line three",988
546,item_546,"He said ""hello"" to them",809
547,item_547,mid"quote"here,678
548,item_548,"",263
549,item_549,"value, with ""comma"" and quote",267
550,item_550,"This is a normal, quoted field",360
551,item_551,"This quote is never closed,320
552,item_552,“Smart quoted text”,764
553,item_553,“Only left smart quote,394
554,item_554,”Right smart quote as opener“,327
555,item_555,"Line one
Line two
Line three",629
556,item_556,"He said ""hello"" to them",705
557,item_557,mid"quote"here,255
558,item_558,"",416
559,item_559,"value, with ""comma"" and quote",263
560,item_560,"This is a normal, quoted field",714
561,item_561,"This quote is never closed,98
562,item_562,“Smart quoted text”,81
563,item_563,“Only left smart quote,587
564,item_564,”Right smart quote as opener“,153
565,item_565,"Line one
Line two
Line three",700
