id,code,date,amount,flag
1,52271,22/06/2023,¥1963.49,false
2,67787,20251212,$7725.57,true
3,52140,2025年10月21日,"5,329.11",true
4,85686,08/18/25,5880.27,true
5,53062,2022-09-26,¥8307.83,false
6,88387,12/10/2020,$1314.44,false
7,86906,20200916,"2,230.04",false
8,82017,2022年3月12日,1046.22,true
9,62234,03/03/21,¥4961.23,true
10,66901,2024-12-10,$3159.51,false
11,73538,21/05/2025,"4,538.49",false
12,44892,20201110,3926.74,false
13,41269,2020年1月21日,¥6263.99,false
14,64845,03/19/25,$4482.51,true
15,18612,2024-02-28,"6,693.05",false
16,44666,22/09/2021,2985.39,false
17,25929,20241028,¥2954.16,false
18,53394,2024年5月13日,$3205.61,false
19,28822,04/15/24,838.63,false
20,71724,2023-08-02,5475.99,false
21,90745,02/09/2025,¥97.16,true
22,94439,20230611,$943.62,true
23,56100,2020年2月7日,381.08,true
24,43162,10/17/23,5059.86,true
25,54764,2025-02-26,¥6265.48,false
26,82887,25/11/2021,$1246.14,false
27,13978,20251206,"4,791.97",false
28,90714,2024年2月8日,672.97,true
29,98535,01/26/24,¥3968.40,false
30,40222,2022-08-11,$9089.80,true
31,85209,01/06/2021,"5,663.20",true
32,49935,20250704,6643.12,true
33,42357,2021年12月20日,¥1331.64,false
34,59302,07/20/25,$1620.39,false
35,50634,2024-04-23,"4,011.73",false
36,40631,27/04/2024,4057.17,false
37,75766,20230705,¥5027.07,true
38,80422,2020年11月12日,$145.11,true
39,69298,05/14/21,"8,834.27",true
40,68534,2024-07-03,3378.18,false
41,58281,16/09/2020,¥4452.39,true
42,38612,20211119,$3374.69,false
43,29815,2020年8月6日,"6,911.92",true
44,88235,03/15/25,8312.62,true
45,91395,2022-05-16,¥7160.80,true
46,22195,22/07/2024,$1915.64,true
47,82992,20220325,"3,864.93",false
48,77366,2023年4月19日,927.56,true
49,21816,04/23/23,¥5540.74,false
50,82590,2025-04-06,$4012.40,true
51,15688,23/10/2022,"6,457.32",false
52,32023,20240422,8017.86,false
53,35963,2024年9月7日,¥4745.52,true
54,55369,05/11/24,$2539.52,true
55,75939,2022-09-16,"6,151.61",true
56,63453,04/02/2022,8723.34,false
57,95701,20240324,¥1873.01,true
58,22560,2025年6月3日,$3243.89,false
59,99318,10/19/21,"3,913.49",false
60,55980,2024-01-18,3395.98,false
61,15342,02/01/2024,¥6395.40,true
62,66201,20250414,$4236.90,false
63,86556,2025年12月25日,"6,266.51",false
64,56183,03/02/20,3717.11,false
65,89880,2020-01-01,¥1838.79,false
66,33147,17/09/2025,$6736.60,true
67,72410,20200904,"2,596.77",true
68,43329,2023年1月4日,4064.59,true
69,24488,05/04/20,¥8712.94,true
70,31122,2024-05-21,$7059.96,true
71,95778,28/05/2024,"3,707.62",false
72,71053,20240827,4130.01,false
73,35256,2021年6月14日,¥8690.94,false
74,36027,04/05/22,$9864.98,false
75,91067,2023-11-25,"1,624.30",false
76,60283,08/07/2025,2785.85,false
77,71186,20250223,¥38.89,true
78,50490,2024年7月24日,$2642.92,true
79,60811,11/23/25,648.70,true
80,53426,2021-07-06,3202.69,false
81,37436,02/07/2023,¥4295.61,true
82,93676,20230109,$1460.49,true
83,79536,2023年2月22日,"9,663.98",true
84,29792,09/23/25,9216.42,true
85,29806,2021-01-17,¥4202.30,true
86,22338,17/08/2020,$7952.03,false
87,38880,20211222,"5,689.31",false
88,92277,2020年2月28日,2945.36,false
89,40487,11/03/22,¥2882.23,false
90,83122,2022-05-16,$7561.67,true
91,33958,17/06/2023,"8,684.50",true
92,35293,20250308,3657.51,false
93,35048,2023年8月28日,¥4270.48,false
94,36124,03/22/25,$9035.56,false
95,40980,2023-05-25,"7,604.76",true
96,93945,03/03/2024,7887.73,false
97,40681,20250214,¥4793.52,false
98,89692,2023年11月8日,$5164.05,true
99,56118,01/04/24,"7,705.33",false
100,84464,2021-05-21,804.88,true
101,65694,10/10/2020,¥6299.03,true
102,46483,20230423,$4773.84,true
103,65624,2021年8月9日,"9,096.18",false
104,85883,05/24/24,8829.06,true
105,30249,2022-04-08,¥235.47,false
106,80766,17/10/2020,$5970.21,true
107,27197,20221225,"6,546.72",true
108,52970,2021年7月20日,3498.78,true
109,68359,11/21/21,¥3081.85,true
110,86976,2025-05-26,$629.19,true
111,42597,18/12/2021,540.46,false
